Temperature_C,Irradiance_W_m2,Solar_Efficiency,TEG_Efficiency,Net_Efficiency
230.8,800,13.0171638495548,6.06530659712633,10.9316066738263
230.8,900,13.0090281221489,6.06530659712633,10.9259116646421
230.8,1000,13.0008923947429,6.06530659712633,10.9202166554579
230.8,1100,12.9927566673369,6.06530659712633,10.9145216462738
230.8,1200,12.984620939931,6.06530659712633,10.9088266370896
230.8,1300,12.976485212525,6.06530659712633,10.9031316279054
230.8,1400,12.968349485119,6.06530659712633,10.8974366187212
230.9,800,12.960213757713,6.06530659712633,10.891741609537
230.9,900,12.9520780303071,6.06530659712633,10.8860466003529
230.9,1000,12.9439423029011,6.06530659712633,10.8803515911687
230.9,1100,12.9358065754951,6.06530659712633,10.8746565819845
230.9,1200,12.9276708480892,6.06530659712633,10.8689615728003
230.9,1300,12.9195351206832,6.06530659712633,10.8632665636161
230.9,1400,12.9113993932772,6.06530659712633,10.857571554432
231,800,12.9032636658712,6.06530659712633,10.8518765452478
231,900,12.8951279384653,6.06530659712633,10.8461815360636
231,1000,12.8869922110593,6.06530659712633,10.8404865268794
231,1100,12.8788564836533,6.06530659712633,10.8347915176952
231,1200,12.8707207562474,6.06530659712633,10.8290965085111
231,1300,12.8625850288414,6.06530659712633,10.8234014993269
231,1400,12.8544493014354,6.06530659712633,10.8177064901427
231.1,800,12.8463135740294,6.06530659712633,10.8120114809585
231.1,900,12.8381778466235,6.06530659712633,10.8063164717743
231.1,1000,12.8300421192175,6.06530659712633,10.8006214625902
231.1,1100,12.8219063918115,6.06530659712633,10.794926453406
231.1,1200,12.8137706644056,6.06530659712633,10.7892314442218
231.1,1300,12.8056349369996,6.06530659712633,10.7835364350376
231.1,1400,12.7974992095936,6.06530659712633,10.7778414258534
231.2,800,12.7893634821876,6.06530659712633,10.7721464166692
231.2,900,12.7812277547817,6.06530659712633,10.7664514074851
231.2,1000,12.7730920273757,6.06530659712633,10.7607563983009
231.2,1100,12.7649562999697,6.06530659712633,10.7550613891167
231.2,1200,12.7568205725638,6.06530659712633,10.7493663799325
231.2,1300,12.7486848451578,6.06530659712633,10.7436713707483
231.2,1400,12.7405491177518,6.06530659712633,10.7379763615642
231.3,800,12.7324133903458,6.06530659712633,10.73228135238
231.3,900,12.7242776629399,6.06530659712633,10.7265863431958
231.3,1000,12.7161419355339,6.06530659712633,10.7208913340116
231.3,1100,12.7080062081279,6.06530659712633,10.7151963248274
231.3,1200,12.699870480722,6.06530659712633,10.7095013156433
231.3,1300,12.691734753316,6.06530659712633,10.7038063064591
231.3,1400,12.68359902591,6.06530659712633,10.6981112972749
231.4,800,12.675463298504,6.06530659712633,10.6924162880907
231.4,900,12.6673275710981,6.06530659712633,10.6867212789065
231.4,1000,12.6591918436921,6.06530659712633,10.6810262697224
231.4,1100,12.6510561162861,6.06530659712633,10.6753312605382
231.4,1200,12.6429203888801,6.06530659712633,10.669636251354
231.4,1300,12.6347846614742,6.06530659712633,10.6639412421698
231.4,1400,12.6266489340682,6.06530659712633,10.6582462329856
231.5,800,12.6185132066622,6.06530659712633,10.6525512238015
231.5,900,12.6103774792563,6.06530659712633,10.6468562146173
231.5,1000,12.6022417518503,6.06530659712633,10.6411612054331
231.5,1100,12.5941060244443,6.06530659712633,10.6354661962489
231.5,1200,12.5859702970383,6.06530659712633,10.6297711870647
231.5,1300,12.5778345696324,6.06530659712633,10.6240761778806
231.5,1400,12.5696988422264,6.06530659712633,10.6183811686964
231.6,800,12.5615631148204,6.06530659712633,10.6126861595122
231.6,900,12.5534273874145,6.06530659712633,10.606991150328
231.6,1000,12.5452916600085,6.06530659712633,10.6012961411438
231.6,1100,12.5371559326025,6.06530659712633,10.5956011319597
231.6,1200,12.5290202051965,6.06530659712633,10.5899061227755
231.6,1300,12.5208844777906,6.06530659712633,10.5842111135913
231.6,1400,12.5127487503846,6.06530659712633,10.5785161044071
231.7,800,12.5046130229786,6.06530659712633,10.5728210952229
231.7,900,12.4964772955727,6.06530659712633,10.5671260860388
231.7,1000,12.4883415681667,6.06530659712633,10.5614310768546
231.7,1100,12.4802058407607,6.06530659712633,10.5557360676704
231.7,1200,12.4720701133547,6.06530659712633,10.5500410584862
231.7,1300,12.4639343859488,6.06530659712633,10.544346049302
231.7,1400,12.4557986585428,6.06530659712633,10.5386510401179
231.8,800,12.4476629311368,6.06530659712633,10.5329560309337
231.8,900,12.4395272037309,6.06530659712633,10.5272610217495
231.8,1000,12.4313914763249,6.06530659712633,10.5215660125653
231.8,1100,12.4232557489189,6.06530659712633,10.5158710033811
231.8,1200,12.4151200215129,6.06530659712633,10.510175994197
231.8,1300,12.406984294107,6.06530659712633,10.5044809850128
231.8,1400,12.398848566701,6.06530659712633,10.4987859758286
231.9,800,12.390712839295,6.06530659712633,10.4930909666444
231.9,900,12.3825771118891,6.06530659712633,10.4873959574602
231.9,1000,12.3744413844831,6.06530659712633,10.4817009482761
231.9,1100,12.3663056570771,6.06530659712633,10.4760059390919
231.9,1200,12.3581699296711,6.06530659712633,10.4703109299077
231.9,1300,12.3500342022652,6.06530659712633,10.4646159207235
231.9,1400,12.3418984748592,6.06530659712633,10.4589209115393
232,800,12.3337627474532,6.06530659712633,10.4532259023552
232,900,12.3256270200472,6.06530659712633,10.447530893171
232,1000,12.3174912926413,6.06530659712633,10.4418358839868
232,1100,12.3093555652353,6.06530659712633,10.4361408748026
232,1200,12.3012198378293,6.06530659712633,10.4304458656184
232,1300,12.2930841104234,6.06530659712633,10.4247508564343
232,1400,12.2849483830174,6.06530659712633,10.4190558472501
232.1,800,12.2768126556114,6.06530659712633,10.4133608380659
232.1,900,12.2686769282054,6.06530659712633,10.4076658288817
232.1,1000,12.2605412007995,6.06530659712633,10.4019708196975
232.1,1100,12.2524054733935,6.06530659712633,10.3962758105134
232.1,1200,12.2442697459875,6.06530659712633,10.3905808013292
232.1,1300,12.2361340185816,6.06530659712633,10.384885792145
232.1,1400,12.2279982911756,6.06530659712633,10.3791907829608
232.2,800,12.2198625637696,6.06530659712633,10.3734957737766
232.2,900,12.2117268363636,6.06530659712633,10.3678007645925
232.2,1000,12.2035911089577,6.06530659712633,10.3621057554083
232.2,1100,12.1954553815517,6.06530659712633,10.3564107462241
232.2,1200,12.1873196541457,6.06530659712633,10.3507157370399
232.2,1300,12.1791839267398,6.06530659712633,10.3450207278557
232.2,1400,12.1710481993338,6.06530659712633,10.3393257186715
232.3,800,12.1629124719278,6.06530659712633,10.3336307094874
232.3,900,12.1547767445218,6.06530659712633,10.3279357003032
232.3,1000,12.1466410171159,6.06530659712633,10.322240691119
232.3,1100,12.1385052897099,6.06530659712633,10.3165456819348
232.3,1200,12.1303695623039,6.06530659712633,10.3108506727506
232.3,1300,12.122233834898,6.06530659712633,10.3051556635665
232.3,1400,12.114098107492,6.06530659712633,10.2994606543823
232.4,800,12.105962380086,6.06530659712633,10.2937656451981
232.4,900,12.09782665268,6.06530659712633,10.2880706360139
232.4,1000,12.0896909252741,6.06530659712633,10.2823756268297
232.4,1100,12.0815551978681,6.06530659712633,10.2766806176456
232.4,1200,12.0734194704621,6.06530659712633,10.2709856084614
232.4,1300,12.0652837430562,6.06530659712633,10.2652905992772
232.4,1400,12.0571480156502,6.06530659712633,10.259595590093
232.5,800,12.0490122882442,6.06530659712633,10.2539005809088
232.5,900,12.0408765608382,6.06530659712633,10.2482055717247
232.5,1000,12.0327408334323,6.06530659712633,10.2425105625405
232.5,1100,12.0246051060263,6.06530659712633,10.2368155533563
232.5,1200,12.0164693786203,6.06530659712633,10.2311205441721
232.5,1300,12.0083336512144,6.06530659712633,10.2254255349879
232.5,1400,12.0001979238084,6.06530659712633,10.2197305258038
232.6,800,11.9920621964024,6.06530659712633,10.2140355166196
232.6,900,11.9839264689964,6.06530659712633,10.2083405074354
232.6,1000,11.9757907415905,6.06530659712633,10.2026454982512
232.6,1100,11.9676550141845,6.06530659712633,10.196950489067
232.6,1200,11.9595192867785,6.06530659712633,10.1912554798829
232.6,1300,11.9513835593725,6.06530659712633,10.1855604706987
232.6,1400,11.9432478319666,6.06530659712633,10.1798654615145
232.7,800,11.9351121045606,6.06530659712633,10.1741704523303
232.7,900,11.9269763771546,6.06530659712633,10.1684754431461
232.7,1000,11.9188406497487,6.06530659712633,10.162780433962
232.7,1100,11.9107049223427,6.06530659712633,10.1570854247778
232.7,1200,11.9025691949367,6.06530659712633,10.1513904155936
232.7,1300,11.8944334675307,6.06530659712633,10.1456954064094
232.7,1400,11.8862977401248,6.06530659712633,10.1400003972252
232.8,800,11.8781620127188,6.06530659712633,10.1343053880411
232.8,900,11.8700262853128,6.06530659712633,10.1286103788569
232.8,1000,11.8618905579069,6.06530659712633,10.1229153696727
232.8,1100,11.8537548305009,6.06530659712633,10.1172203604885
232.8,1200,11.8456191030949,6.06530659712633,10.1115253513043
232.8,1300,11.8374833756889,6.06530659712633,10.1058303421202
232.8,1400,11.829347648283,6.06530659712633,10.100135332936
232.9,800,11.821211920877,6.06530659712633,10.0944403237518
232.9,900,11.813076193471,6.06530659712633,10.0887453145676
232.9,1000,11.8049404660651,6.06530659712633,10.0830503053834
232.9,1100,11.7968047386591,6.06530659712633,10.0773552961993
232.9,1200,11.7886690112531,6.06530659712633,10.0716602870151
232.9,1300,11.7805332838471,6.06530659712633,10.0659652778309
232.9,1400,11.7723975564412,6.06530659712633,10.0602702686467
233,800,11.7642618290352,6.06530659712633,10.0545752594625
233,900,11.7561261016292,6.06530659712633,10.0488802502784
233,1000,11.7479903742233,6.06530659712633,10.0431852410942
233,1100,11.7398546468173,6.06530659712633,10.03749023191
233,1200,11.7317189194113,6.06530659712633,10.0317952227258
233,1300,11.7235831920053,6.06530659712633,10.0261002135416
233,1400,11.7154474645994,6.06530659712633,10.0204052043575
233.1,800,11.7073117371934,6.06530659712633,10.0147101951733
233.1,900,11.6991760097874,6.06530659712633,10.0090151859891
233.1,1000,11.6910402823815,6.06530659712633,10.0033201768049
233.1,1100,11.6829045549755,6.06530659712633,9.99762516762074
233.1,1200,11.6747688275695,6.06530659712633,9.99193015843655
233.1,1300,11.6666331001635,6.06530659712633,9.98623514925237
233.1,1400,11.6584973727576,6.06530659712633,9.98054014006819
233.2,800,11.6503616453516,6.06530659712633,9.97484513088401
233.2,900,11.6422259179456,6.06530659712633,9.96915012169984
233.2,1000,11.6340901905396,6.06530659712633,9.96345511251565
233.2,1100,11.6259544631337,6.06530659712633,9.95776010333147
233.2,1200,11.6178187357277,6.06530659712633,9.95206509414729
233.2,1300,11.6096830083217,6.06530659712633,9.94637008496311
233.2,1400,11.6015472809158,6.06530659712633,9.94067507577893
233.3,800,11.5934115535098,6.06530659712633,9.93498006659475
233.3,900,11.5852758261038,6.06530659712633,9.92928505741057
233.3,1000,11.5771400986978,6.06530659712633,9.92359004822639
233.3,1100,11.5690043712919,6.06530659712633,9.91789503904221
233.3,1200,11.5608686438859,6.06530659712633,9.91220002985803
233.3,1300,11.5527329164799,6.06530659712633,9.90650502067385
233.3,1400,11.544597189074,6.06530659712633,9.90081001148967
233.4,800,11.536461461668,6.06530659712633,9.89511500230549
233.4,900,11.528325734262,6.06530659712633,9.88941999312131
233.4,1000,11.520190006856,6.06530659712633,9.88372498393713
233.4,1100,11.5120542794501,6.06530659712633,9.87802997475295
233.4,1200,11.5039185520441,6.06530659712633,9.87233496556877
233.4,1300,11.4957828246381,6.06530659712633,9.86663995638459
233.4,1400,11.4876470972322,6.06530659712633,9.86094494720041
233.5,800,11.4795113698262,6.06530659712633,9.85524993801623
233.5,900,11.4713756424202,6.06530659712633,9.84955492883205
233.5,1000,11.4632399150142,6.06530659712633,9.84385991964787
233.5,1100,11.4551041876083,6.06530659712633,9.83816491046369
233.5,1200,11.4469684602023,6.06530659712633,9.83246990127951
233.5,1300,11.4388327327963,6.06530659712633,9.82677489209533
233.5,1400,11.4306970053904,6.06530659712633,9.82107988291115
233.6,800,11.4225612779844,6.06530659712633,9.81538487372696
233.6,900,11.4144255505784,6.06530659712633,9.80968986454279
233.6,1000,11.4062898231724,6.06530659712633,9.8039948553586
233.6,1100,11.3981540957665,6.06530659712633,9.79829984617443
233.6,1200,11.3900183683605,6.06530659712633,9.79260483699025
233.6,1300,11.3818826409545,6.06530659712633,9.78690982780607
233.6,1400,11.3737469135486,6.06530659712633,9.78121481862189
233.7,800,11.3656111861426,6.06530659712633,9.77551980943771
233.7,900,11.3574754587366,6.06530659712633,9.76982480025352
233.7,1000,11.3493397313306,6.06530659712633,9.76412979106935
233.7,1100,11.3412040039247,6.06530659712633,9.75843478188516
233.7,1200,11.3330682765187,6.06530659712633,9.75273977270099
233.7,1300,11.3249325491127,6.06530659712633,9.7470447635168
233.7,1400,11.3167968217067,6.06530659712633,9.74134975433262
233.8,800,11.3086610943008,6.06530659712633,9.73565474514844
233.8,900,11.3005253668948,6.06530659712633,9.72995973596427
233.8,1000,11.2923896394888,6.06530659712633,9.72426472678008
233.8,1100,11.2842539120829,6.06530659712633,9.7185697175959
233.8,1200,11.2761181846769,6.06530659712633,9.71287470841172
233.8,1300,11.2679824572709,6.06530659712633,9.70717969922754
233.8,1400,11.2598467298649,6.06530659712633,9.70148469004336
233.9,800,11.251711002459,6.06530659712633,9.69578968085918
233.9,900,11.243575275053,6.06530659712633,9.690094671675
233.9,1000,11.235439547647,6.06530659712633,9.68439966249082
233.9,1100,11.2273038202411,6.06530659712633,9.67870465330664
233.9,1200,11.2191680928351,6.06530659712633,9.67300964412246
233.9,1300,11.2110323654291,6.06530659712633,9.66731463493828
233.9,1400,11.2028966380231,6.06530659712633,9.6616196257541
234,800,11.1947609106172,6.06530659712633,9.65592461656992
234,900,11.1866251832112,6.06530659712633,9.65022960738574
234,1000,11.1784894558052,6.06530659712633,9.64453459820156
234,1100,11.1703537283993,6.06530659712633,9.63883958901738
234,1200,11.1622180009933,6.06530659712633,9.6331445798332
234,1300,11.1540822735873,6.06530659712633,9.62744957064902
234,1400,11.1459465461813,6.06530659712633,9.62175456146484
234.1,800,11.1378108187754,6.06530659712633,9.61605955228066
234.1,900,11.1296750913694,6.06530659712633,9.61036454309648
234.1,1000,11.1215393639634,6.06530659712633,9.6046695339123
234.1,1100,11.1134036365575,6.06530659712633,9.59897452472812
234.1,1200,11.1052679091515,6.06530659712633,9.59327951554394
234.1,1300,11.0971321817455,6.06530659712633,9.58758450635976
234.1,1400,11.0889964543395,6.06530659712633,9.58188949717558
234.2,800,11.0808607269336,6.06530659712633,9.5761944879914
234.2,900,11.0727249995276,6.06530659712633,9.57049947880722
234.2,1000,11.0645892721216,6.06530659712633,9.56480446962304
234.2,1100,11.0564535447157,6.06530659712633,9.55910946043886
234.2,1200,11.0483178173097,6.06530659712633,9.55341445125468
234.2,1300,11.0401820899037,6.06530659712633,9.54771944207049
234.2,1400,11.0320463624977,6.06530659712633,9.54202443288632
234.3,800,11.0239106350918,6.06530659712633,9.53632942370214
234.3,900,11.0157749076858,6.06530659712633,9.53063441451796
234.3,1000,11.0076391802798,6.06530659712633,9.52493940533377
234.3,1100,10.9995034528738,6.06530659712633,9.51924439614959
234.3,1200,10.9913677254679,6.06530659712633,9.51354938696541
234.3,1300,10.9832319980619,6.06530659712633,9.50785437778124
234.3,1400,10.9750962706559,6.06530659712633,9.50215936859705
234.4,800,10.96696054325,6.06530659712633,9.49646435941287
234.4,900,10.958824815844,6.06530659712633,9.49076935022869
234.4,1000,10.950689088438,6.06530659712633,9.48507434104451
234.4,1100,10.942553361032,6.06530659712633,9.47937933186033
234.4,1200,10.9344176336261,6.06530659712633,9.47368432267615
234.4,1300,10.9262819062201,6.06530659712633,9.46798931349197
234.4,1400,10.9181461788141,6.06530659712633,9.46229430430779
234.5,800,10.9100104514082,6.06530659712633,9.45659929512361
234.5,900,10.9018747240022,6.06530659712633,9.45090428593943
234.5,1000,10.8937389965962,6.06530659712633,9.44520927675525
234.5,1100,10.8856032691902,6.06530659712633,9.43951426757107
234.5,1200,10.8774675417843,6.06530659712633,9.43381925838689
234.5,1300,10.8693318143783,6.06530659712633,9.42812424920271
234.5,1400,10.8611960869723,6.06530659712633,9.42242924001853
234.6,800,10.8530603595664,6.06530659712633,9.41673423083435
234.6,900,10.8449246321604,6.06530659712633,9.41103922165017
234.6,1000,10.8367889047544,6.06530659712633,9.40534421246599
234.6,1100,10.8286531773484,6.06530659712633,9.39964920328181
234.6,1200,10.8205174499425,6.06530659712633,9.39395419409763
234.6,1300,10.8123817225365,6.06530659712633,9.38825918491345
234.6,1400,10.8042459951305,6.06530659712633,9.38256417572927
234.7,800,10.7961102677246,6.06530659712633,9.37686916654509
234.7,900,10.7879745403186,6.06530659712633,9.37117415736091
